-2.4392,-2.2338,-3.8645
-4.2198,-3.3928,-3.1887
4.6058,-2.7109,-4.8245
0.62957,3.4322,-1.9774
0.8011,-1.3175,-0.0095904
-0.18275,-4.8121,-3.3491
1.6837,0.589,4.0665
0.91967,-2.6116,-3.0975
-2.2785,-1.6304,-0.89826
0.44369,-2.0639,4.8939
-4.7677,4.9226,1.9589
1.8834,4.2533,-2.4191
-3.1967,-3.2646,-4.173
0.053843,-3.2397,2.1771
0.6055,-0.27861,-1.8294
0.69788,-2.6565,-0.91862
2.692,-2.1585,2.5077
-0.80286,2.5387,-3.4154
4.2632,-4.0639,1.5505
3.4867,-2.4149,0.48936
1.5327,-0.83133,4.5916
-2.2006,-0.054527,-1.7838
1.5443,-4.2126,0.097233
-3.5951,-2.3197,-2.5895
4.1367,2.1145,-3.5527
-1.5785,0.54611,-4.2895
-2.6685,-1.9492,2.9146
-3.7818,3.7739,4.0169
-0.53948,0.22488,-3.3604
0.076872,0.44432,0.092044
-3.3344,-4.8129,-4.822
1.1214,0.7006,1.7894
0.85555,-1.296,-3.5113
4.412,-3.5217,-4.3252
-0.66568,-4.3002,-2.3813
3.6122,2.5296,2.4099
4.2787,2.8465,-1.9678
-4.7948,-4.8873,-3.5451
2.9041,4.1898,-2.1695
-0.54856,-2.4209,1.1275
-1.8121,-2.4115,-3.0641
2.622,-1.1691,0.78495
3.3126,3.4088,-4.4411
3.4832,0.48786,1.5288
4.0644,0.81184,-4.4812
-0.93144,-2.1836,-1.995
0.68223,2.6963,-4.3453
3.4479,2.9475,3.3447
-0.78944,-2.8821,-2.8079
2.5856,0.66002,-3.6447
4.7411,-3.0662,-1.1615
3.4572,-2.5413,3.686
2.3586,-0.00041157,1.5623
4.4853,2.9748,2.9857
3.2555,-1.4729,3.7801
-3.1252,-2.2412,4.8195
0.45967,0.5964,-1.3101
3.3818,1.6892,-4.145
-4.4599,-2.1571,2.4726
-0.96506,-1.1215,-3.4237
1.5983,3.2386,4.979
-0.67285,-2.5036,2.3471
2.417,4.8411,4.7906
-0.52651,0.81821,-1.656
-0.30021,-0.79235,3.3079
3.5391,3.9742,4.4432
-0.73544,3.1348,-1.3726
1.2044,3.1124,-2.7758
1.7973,0.576,-2.8128
-4.4183,1.5976,-2.7634
1.3393,-4.8831,3.3953
3.0444,-1.8371,-2.2021
-1.8244,-1.3066,-3.9118
0.84108,-4.7739,-3.5545
0.033034,-1.8582,3.23
2.8681,3.2249,-1.5714
-2.9669,-0.4629,3.4297
2.4935,0.94009,3.1511
3.1851,-4.4187,-4.6002
-3.8924,-4.365,-3.6878
-0.10283,-2.0032,-0.93598
2.9392,0.82662,-2.5974
-3.3532,4.2483,-4.2843
-0.85974,1.4804,2.1946
1.9852,-3.3364,-2.3796
-1.2087,-1.8583,-0.22072
-0.42156,0.065131,-0.71493
2.6457,-4.798,-2.0822
4.7524,3.9394,2.5223
-2.2754,3.7451,4.4756
0.34453,-0.42839,-3.9283
-4.4764,-3.3793,0.12723
3.5908,0.18965,-1.3191
2.1044,-0.94624,2.0151
1.8364,3.548,-1.5639
2.0737,-0.84306,-0.12895
-0.71113,1.3622,-0.5895
2.8223,1.8335,-3.1501
3.126,-1.9752,4.8556
-3.9072,-0.95564,-4.9396
-1.9966,-4.5939,-2.9521
-1.6195,-1.4151,2.9059
-0.069012,2.9458,3.7618
1.8939,4.2882,3.0061
-1.8423,1.569,3.9397
1.1545,1.3145,2.9259
-2.6117,-3.5433,3.442
-2.9427,-3.3633,-2.9603
2.0099,3.0509,2.748
0.05065,-3.4376,-2.6238
1.041,2.0124,-2.4872
1.2592,-2.3537,-1.7561
4.5869,-4.2768,4.5179
2.1877,4.7147,-0.18232
-1.2317,4.4866,-4.3243
-1.2092,3.1028,-2.6202
0.11843,1.7416,-4.0348
1.0736,4.4053,-1.0769
3.296,3.723,0.16075
0.25859,0.67693,-4.179
0.71975,-3.5552,-3.9772
